Right This is where you found that the characters did n't exist 	 Yes they were figments of the prisoners imagination
Yes they were figments of the prisoners imagination 	 Split personalities basically I thought it was a good plot device
Split personalities basically I thought it was a good plot device 	 It was an interesting take on the film for sure
It was an interesting take on the film for sure 	 In the end I think the prisoner ends up still going crazy does n't he
In the end I think the prisoner ends up still going crazy does n't he 	 Yeah crashes the van and kills some workers
I am in the mood to see a movie tonight 	 Me too How do you feel about seeing a thriller movie
Me too How do you feel about seeing a thriller movie 	 I love thriller movies The last one that I saw was Do n't Breathe
I love thriller movies The last one that I saw was Do n't Breathe 	 I do n't think that I ever saw that one Did you like it
I do n't think that I ever saw that one Did you like it 	 It was alright I would not watch it again
It was alright I would not watch it again 	 Well The Mummy is playing in theaters now How do you feel about seeing that
Well The Mummy is playing in theaters now How do you feel about seeing that 	 I love the Mummy movies I did not know a new one was out
I love the Mummy movies I did not know a new one was out 	 This one is starring Tom Cruise I do n't think it has any of the old cast members
This one is starring Tom Cruise I do n't think it has any of the old cast members 	 Anything with Tom Cruise is good
Anything with Tom Cruise is good 	 Agreed What time do you want to see it tonight
What is your favorite thriller movie 	 Old Boy
Old Boy 	 That movie is disturbing
That movie is disturbing 	 Yea the scary thing is I had a friend that was just like the character in that movie
Yea the scary thing is I had a friend that was just like the character in that movie 	 Oh
Oh 	 Yea he always was getting in fights Just like the guy in the movie
Yea he always was getting in fights Just like the guy in the movie 	 Did he end up getting beat up as bad
Did he end up getting beat up as bad 	 Yea just as badly as the guy in the movie
Yea just as badly as the guy in the movie 	 Oh damn That 's horrible
Oh damn That 's horrible 	 Yea it definitely sucked for him
Have you ever seen Jaws 	 No but I 've heard a lot about it
No but I 've heard a lot about it 	 It 's pretty scary
It 's pretty scary 	 Really Just looked like some dumb shark movie to me
Really Just looked like some dumb shark movie to me 	 Oh I love shark movies
Oh I love shark movies 	 Well me too actually but that one looks so old
Well me too actually but that one looks so old 	 It is old but that just means they had to rely more on story and suspense instead of computer graphics
It is old but that just means they had to rely more on story and suspense instead of computer graphics 	 That 's true I never looked at it like that
That 's true I never looked at it like that 	 Yea you should check it out when that music starts playing it really gets your blood pumping
Yea you should check it out when that music starts playing it really gets your blood pumping 	 Ok I think I will
Did you like the thriller Seven 	 Yes love Morgan Freeman
Yes love Morgan Freeman 	 He 's one of my favorites too
He 's one of my favorites too 	 That 's an older movie
That 's an older movie 	 Released in
Released in 	 Wow did n't realize it was that old
Wow did n't realize it was that old 	 Who else was in that
Who else was in that 	 Brad Pitt Kevin Spacey
Brad Pitt Kevin Spacey 	 Was n't Gwyneth Paltrow in it too
Was n't Gwyneth Paltrow in it too 	 Oh right she was
So what did you think of that Primal Fear movie we saw last night 	 I thought it was creepy and depressing
I thought it was creepy and depressing 	 You did n't enjoy it at all
You did n't enjoy it at all 	 No I enjoyed it but I saw it ending differently in my head
No I enjoyed it but I saw it ending differently in my head 	 Yes Edward Norton really played a deranged character
Yes Edward Norton really played a deranged character 	 It just made me feel bad to know that I pulled for him the whole movie and then he let me down
It just made me feel bad to know that I pulled for him the whole movie and then he let me down 	 I think Richard Gere was kind of boring in it too
I think Richard Gere was kind of boring in it too 	 Yeah he did n't have a lot of excitement but I think it was just because Edward Norton stole the show
Yeah he did n't have a lot of excitement but I think it was just because Edward Norton stole the show 	 It definitely was a good movie though
It definitely was a good movie though 	 I agree with you but I just wish it had a happier resolution
Suggest a decent thriller movie to me 	 I thought Cloverfield Lane was good for how little press it received
I thought Cloverfield Lane was good for how little press it received 	 What 's it like
What 's it like 	 It 's a bit of a sci-fi thriller It kind of reminds me of The Village
It 's a bit of a sci-fi thriller It kind of reminds me of The Village 	 That 's awesome Is it scary
That 's awesome Is it scary 	 I would n't say outright horrifying It is creepy though
I would n't say outright horrifying It is creepy though 	 I will add it to my list Will I understand it if I have n't seen Cloverfield
I will add it to my list Will I understand it if I have n't seen Cloverfield 	 Yeah they actually have nearly nothing to do with eachother
Yeah they actually have nearly nothing to do with eachother 	 Really I always thought it was a sequel
Really I always thought it was a sequel 	 Not really at all It 's completely a movie that can stand on it 's own
What is your favorite thriller movie 	 Nightmare On Elm Street
Nightmare On Elm Street 	 One two Freddy 's comming for you
One two Freddy 's comming for you 	 Haha Yea it has some great scenes
Haha Yea it has some great scenes 	 Honestly the entire series is great
Honestly the entire series is great 	 Yea except for Freddy VS Jason
Yea except for Freddy VS Jason 	 Yea that was just some rediculous fight where nobody could even win
Yea that was just some rediculous fight where nobody could even win 	 Exactly
Exactly 	 But I dont see it as actually pat of the series
But I dont see it as actually pat of the series 	 Yea it 's more of a spinoff
Have you seen meters down 	 No but I really want to
No but I really want to 	 I kind of do too I really like Many Moore
I kind of do too I really like Many Moore 	 I do n't care much about Mandy Moore but I love a good shark thriller
I do n't care much about Mandy Moore but I love a good shark thriller 	 Well I became a fan of hers because of a tv show I watch called This is Us
Well I became a fan of hers because of a tv show I watch called This is Us 	 Oh yea I 've seen that It 's good But I prefer thrillers
Oh yea I 've seen that It 's good But I prefer thrillers 	 I definitely love a good thriller too I hope the movie is good
I definitely love a good thriller too I hope the movie is good 	 As long as the sharks are eating people it will be good
As long as the sharks are eating people it will be good 	 I doubt that Mandy Moore gets eaten
I doubt that Mandy Moore gets eaten 	 You never know
I 've really been into the old thriller movies latetly 	 Really which ones have you been wathcing
Really which ones have you been wathcing 	 I watched Nightmeare on Elm Street the other night
I watched Nightmeare on Elm Street the other night 	 That was a super scarey movie when I was growing up
That was a super scarey movie when I was growing up 	 Yeah Freddie Krueger was a maniac
Yeah Freddie Krueger was a maniac 	 For sure that guy gave me nightmears
For sure that guy gave me nightmears 	 Any thriller type movies that you enjoy
Any thriller type movies that you enjoy 	 I liked the Sixth Sense with Bruce Willis
I liked the Sixth Sense with Bruce Willis 	 I forgot about that one That was so suspensful and I did n't know what was going on until the end
I forgot about that one That was so suspensful and I did n't know what was going on until the end 	 Me too It all made sense when I found out Bruce Willis was really dead the entire time
Hey I 'm really keen to see a thriller movie this week Is anything playing that you 'd recommend 	 Hm well I absolutely loved Atomic Blonde with Charlize Theron Have you seen that yet
Hm well I absolutely loved Atomic Blonde with Charlize Theron Have you seen that yet 	 No I have n't Why 'd you like it so much What 's it about
No I have n't Why 'd you like it so much What 's it about 	 Theron plays a character called Agent Lorraine Broughton a British spy during the Cold War The movie is set just before the fall of the Berlin Wall in and Agent Broughton has to team up with a German agent to take on a threat to Western Intelligence
Theron plays a character called Agent Lorraine Broughton a British spy during the Cold War The movie is set just before the fall of the Berlin Wall in and Agent Broughton has to team up with a German agent to take on a threat to Western Intelligence 	 Sounds really cool though I 'm not much of a history buff Do you think I 'd still enjoy it even if I do n't know much about the Cold War
Sounds really cool though I 'm not much of a history buff Do you think I 'd still enjoy it even if I do n't know much about the Cold War 	 Oh definitely I mean it 's an intelligent movie based on the graphic novel The Coldest City but it 's entertainment not a documentary
Oh definitely I mean it 's an intelligent movie based on the graphic novel The Coldest City but it 's entertainment not a documentary 	 Excellent Sounds good and I do love Charlize Theron Anyone else in the movie who I 'd recognize
Excellent Sounds good and I do love Charlize Theron Anyone else in the movie who I 'd recognize 	 Yes James McAvoy is in it playing one David Percival and he 's absolutely excellent Do you like him
Yes James McAvoy is in it playing one David Percival and he 's absolutely excellent Do you like him 	 Are you kidding I LOVE James McAvoy Okay I 'm sold I 'm going to get a ticket and check this out Cold War spy thriller here I come
Are you kidding I LOVE James McAvoy Okay I 'm sold I 'm going to get a ticket and check this out Cold War spy thriller here I come 	 Excellent I hope you enjoy it let me know Who knows you might just wind up a bit more of a history buff too
Halloween is still one of favorite thriller movies 	 That was just downright scary
That was just downright scary 	 It scared me
It scared me 	 Jamie Lee Curtis was fantastic in it
Jamie Lee Curtis was fantastic in it 	 She was great
She was great 	 Just to hear the name Michael Myers gives me chills
Just to hear the name Michael Myers gives me chills 	 John Carpenter did a great job directing
John Carpenter did a great job directing 	 Yes he did
Yes he did 	 That was made in
That was made in 	 Did n't realize how long ago it was
Have you seen that movie Everything Everything 	 No I do n't recall ever hearing about it
No I do n't recall ever hearing about it 	 Well you do you like love stories
Well you do you like love stories 	 Yes I enjoy love stories
Yes I enjoy love stories 	 Really then you should definitley check it out
Really then you should definitley check it out 	 Yes I am going to next chance i get
Yes I am going to next chance i get 	 Awesome its a real tear jerker
Awesome its a real tear jerker 	 There is n't no better feeling a movie that hits the heart
There is n't no better feeling a movie that hits the heart 	 I know what you mean
I know what you mean 	 Thank you so much for telling me about it
Hey do you like scary movies 	 Yes I love them
Yes I love them 	 Well then you should watch this new one that came out
Well then you should watch this new one that came out 	 What is it called
What is it called 	 omen
omen 	 is n't that an old movie
is n't that an old movie 	 no it was remade and it is way scarier
no it was remade and it is way scarier 	 Hmm okay I will try it out
Hmm okay I will try it out 	 Great do you want to see it with me
Great do you want to see it with me 	 Yeah I would like to
Hi 	 Hello
Hello 	 Have you seen any thrillers lately
Have you seen any thrillers lately 	 Like a thriller movie
Like a thriller movie 	 Yes exactly
Yes exactly 	 I think so
I think so 	 Where did you see it
Where did you see it 	 I watched one on netflix
I watched one on netflix 	 What was it
What was it 	 Nightcrawler
Hi there 	 Hello
Hello 	 Do you have a favorite thriller movie
Do you have a favorite thriller movie 	 Of all time
Of all time 	 Yeah sure
Yeah sure 	 Well it would have to be Pulp Fiction
Well it would have to be Pulp Fiction 	 That is a great choice
That is a great choice 	 I love it
I love it 	 That is definitely in my top movies of all time
That is definitely in my top movies of all time 	 I would have to agree
I just saw the movie The Boy it was a good movie 	 Is that about that doll that comes to life
Is that about that doll that comes to life 	 Yes the movie was really scary
Yes the movie was really scary 	 I want to go and see the movie called The Darkness it looks like a really scary movie do you want to go see it
I want to go and see the movie called The Darkness it looks like a really scary movie do you want to go see it 	 Yes I will go with you is that the movie about the little boy who found this rock in a cave
Yes I will go with you is that the movie about the little boy who found this rock in a cave 	 Yes it is the movie comes out today
Yes it is the movie comes out today 	 The Movie Purge is coming to theaters too have you seen The Purge part
The Movie Purge is coming to theaters too have you seen The Purge part 	 Yes it is a scary picture
Yes it is a scary picture 	 The Purge part was good too
The Purge part was good too 	 I saw all the Purge movies they were all really scary
I have this really old thriller movie on my mind lately and I ca n't remember what it 's called 	 Do you remember what it was about
Do you remember what it was about 	 Yeah I remember there was this young girl and there was something about phone calls
Yeah I remember there was this young girl and there was something about phone calls 	 It was n't When a Stranger Calls was it
It was n't When a Stranger Calls was it 	 No I remember that one about the babysitter but Oh it was that she was making prank phone calls
No I remember that one about the babysitter but Oh it was that she was making prank phone calls 	 Okay
Okay 	 But something went wrong Somehow she found out that one of the people she called had really done something bad
But something went wrong Somehow she found out that one of the people she called had really done something bad 	 Oh that sounds like I Saw What You Did
Oh that sounds like I Saw What You Did 	 That 's it I kept thinking it was something like I Know Who You Are but when I searched online nothing came up
That 's it I kept thinking it was something like I Know Who You Are but when I searched online nothing came up 	 That 's because that 's part of the line she used in the prank calls I remember watching this movie growing up how she 'd say I saw what you did and I know who you are
Did you see the movie gone girl 	 Yes what did you think
Yes what did you think 	 I am torn I think I prefer the book
I am torn I think I prefer the book 	 I enjoyed both I think they both were suspenseful
I enjoyed both I think they both were suspenseful 	 Yes I felt both were overhyped though
Yes I felt both were overhyped though 	 Gone girl was a hugely popular in general
Gone girl was a hugely popular in general 	 I actually think Dark Places by the same author was a better book and movie
I actually think Dark Places by the same author was a better book and movie 	 It did not get the same attention which is too bad because it was good
It did not get the same attention which is too bad because it was good 	 Yes chloe grace mortez was really great in that role
Yes chloe grace mortez was really great in that role 	 I really liked the actor who played the young Trey Teepano
What actor is the best in thrillers 	 I would go with Clint Eastwood myself
I would go with Clint Eastwood myself 	 Really Which ones has he done
Really Which ones has he done 	 He has some really good thrillers Have you heard of Blood Work
He has some really good thrillers Have you heard of Blood Work 	 Yes That was a good one actually
Yes That was a good one actually 	 Absolute Power was another really good movie
Absolute Power was another really good movie 	 I have not seen that one before
I have not seen that one before 	 It is really good Have you seen A Perfect World
It is really good Have you seen A Perfect World 	 Nope I am going to have to catch up on Clint Eastwood thrillers
Nope I am going to have to catch up on Clint Eastwood thrillers 	 Yea he has some very good movies out
Did you see Ghost in the Shell 	 The new one with Scarlett Johansson
The new one with Scarlett Johansson 	 Right not the anime version
Right not the anime version 	 I did Massive disappointment in my opinion
I did Massive disappointment in my opinion 	 Right there with you total missed opportunity
Right there with you total missed opportunity 	 It looked great but the plot was just incoherent
It looked great but the plot was just incoherent 	 They really butchered it in my opinion Could have used another scribe
They really butchered it in my opinion Could have used another scribe 	 It felt like they just thought looking cool would make a good movie
It felt like they just thought looking cool would make a good movie 	 A lot of these films make a similar mistake I 'm afraid
A lot of these films make a similar mistake I 'm afraid 	 It will probably be on the clearance shelf soon I 'm guessing
Hey are you familiar with the film The Losers 	 A little I know it based on a comic series but not much more than that
A little I know it based on a comic series but not much more than that 	 Well the Losers are a CIA Black Ops team
Well the Losers are a CIA Black Ops team 	 Okay the name is explained but what about the plot
Okay the name is explained but what about the plot 	 The Losers are sent on a search and destroy mission to eliminate a Bolivian drug kingpin but things go wrong
The Losers are sent on a search and destroy mission to eliminate a Bolivian drug kingpin but things go wrong 	 How so
How so 	 It turns out the kingpin uses child labor and that puts kids at ground zero for the airstrike they just called in
It turns out the kingpin uses child labor and that puts kids at ground zero for the airstrike they just called in 	 So I take it they try to help save the kids
So I take it they try to help save the kids 	 Yes but that ends with them disavowed and legally dead while their sinister superior called Max works a bloody plot to make the US number one no matter how many innocent people have to die
Yes but that ends with them disavowed and legally dead while their sinister superior called Max works a bloody plot to make the US number one no matter how many innocent people have to die 	 Okay sounds like a interesting fillm I 'll have to check it out
Do you know of any good thriller movies 	 I recently saw Disturbia
I recently saw Disturbia 	 What 's that movie about
What 's that movie about 	 There is a a high school kid that broke his leg or something and he notices his neighbor is up to no good
There is a a high school kid that broke his leg or something and he notices his neighbor is up to no good 	 Oh is that the one with Shia Labeouf
Oh is that the one with Shia Labeouf 	 Yeah he is the main actor He did great in the movie
Yeah he is the main actor He did great in the movie 	 Is n't that movie based off an older movie or something
Is n't that movie based off an older movie or something 	 Yeah it is based off of Rear Window That movie is way old
Yeah it is based off of Rear Window That movie is way old 	 What year did it come out
What year did it come out 	 I looked it up on IMDB it came out in late
You remember when Halle Berry played a phone operator and she went after a killer 	 Yes and the hostage was calling from the inside of a car trunk
Yes and the hostage was calling from the inside of a car trunk 	 What about Bruce Willis in the movie The Sixth Sense
What about Bruce Willis in the movie The Sixth Sense 	 That was good but I did n't get it until the ending I could n't believe Bruce Willis was dead all through the movie
That was good but I did n't get it until the ending I could n't believe Bruce Willis was dead all through the movie 	 In a strange kind of way put you in mind of the Ocean 's Eleven movies does n't it
In a strange kind of way put you in mind of the Ocean 's Eleven movies does n't it 	 Yeah and I 'm not sure which one had more twists and turns I like movies that make me think
Yeah and I 'm not sure which one had more twists and turns I like movies that make me think 	 Well then you loved Samuel Jackson in The Hateful Eight did n't you
Well then you loved Samuel Jackson in The Hateful Eight did n't you 	 It was alright The best part was when Samuel Jackson cold cocked that lady was handcuffed -LRB- laughs -RRB-
It was alright The best part was when Samuel Jackson cold cocked that lady was handcuffed -LRB- laughs -RRB- 	 You 're sick that was n't funny.Now what was funny and full of thrills was The Long Kiss Good night with Darryl Hannah
You 're sick that was n't funny.Now what was funny and full of thrills was The Long Kiss Good night with Darryl Hannah 	 Samuel Jackson was in that one too was n't he I do n't why but that movie reminds on Jamie Foxx movie Law Abiding Citizen
Have you seen the movie It 	 I think I have it is creepy
I think I have it is creepy 	 Yeah the girl in there is weird
Yeah the girl in there is weird 	 They worked on that movie for six years
They worked on that movie for six years 	 Yeah I think it is a book by Stephen King
Yeah I think it is a book by Stephen King 	 Yeah I have read the book
Yeah I have read the book 	 The book is way better than the movie
The book is way better than the movie 	 That is usually how it turns out
That is usually how it turns out 	 I am excited to see the new remake of the movie though
I am excited to see the new remake of the movie though 	 Me too because it has an interesting plot
What is your favorite thriller movie 	 Mission Impossible
Mission Impossible 	 What did you think of the second one
What did you think of the second one 	 It was good
It was good 	 WHat did you like about it
WHat did you like about it 	 The girl
The girl 	 Yea she was super hot
Yea she was super hot 	 I had a poster of her on my wall in college
I had a poster of her on my wall in college 	 Me too
Me too 	 I 'm so googling her right now
Have you seen Tom Cruise 's The Mummy 	 I have I watched it with my mum She 's a big fan of him
I have I watched it with my mum She 's a big fan of him 	 Did you like it I found it to be boring to be honest
Did you like it I found it to be boring to be honest 	 I found it boring too I especially did n't buy the love story
I found it boring too I especially did n't buy the love story 	 Right It was so forced At the end of the movie I could n't care less if the woman died
Right It was so forced At the end of the movie I could n't care less if the woman died 	 The whole movie was bad The only character I liked was Princess Ahmanet
The whole movie was bad The only character I liked was Princess Ahmanet 	 I liked her too but even her story was flawed why bring a devil king to rule with her if she was n't interested in competition
I liked her too but even her story was flawed why bring a devil king to rule with her if she was n't interested in competition 	 Yeah I guess At the end of the movie there really was n't any character you wanted to cheer for
Yeah I guess At the end of the movie there really was n't any character you wanted to cheer for 	 Exactly I heard they 're going to make more from this Dark Universe or something
Exactly I heard they 're going to make more from this Dark Universe or something 	 That 's what I heard too I hope it is n't as boring as this one
Did you ever watch Shutter Island 	 No what is it about
No what is it about 	 It is about a mental institution
It is about a mental institution 	 It is about an insane asylum
It is about an insane asylum 	 Yes and it is starring Leonardo DiCaprio
Yes and it is starring Leonardo DiCaprio 	 He is a great actor
He is a great actor 	 This film is bone chilling super suspenseful and definitely thrilling
This film is bone chilling super suspenseful and definitely thrilling 	 Wow that sounds like an exciting watch
Wow that sounds like an exciting watch 	 Yes this movie is intense and awesome
Yes this movie is intense and awesome 	 Ok thank you for the recommendation
Hi 	 Hello
Hello 	 Do you enjoy thriller films
Do you enjoy thriller films 	 Yeah I think so
Yeah I think so 	 Do you have a favorite one from the genre
Do you have a favorite one from the genre 	 I 'd have to think
I 'd have to think 	 Go ahead
Go ahead 	 I would say The Lovely Bones Did you see that
I would say The Lovely Bones Did you see that 	 I did I really liked it
I did I really liked it 	 Yeah it is a great film
Hey have you seen the movie Silence of the Lambs 	 No I heard of it but never seen it
No I heard of it but never seen it 	 Oh my you have to see it with Anthony Hopkins and Jodie Foster
Oh my you have to see it with Anthony Hopkins and Jodie Foster 	 What was it about
What was it about 	 Jodie Foster played an FBI agent looking into murders behind a serial killer and uses information obtained from interviewing a psychopathic psychiatrist to find the killer
Jodie Foster played an FBI agent looking into murders behind a serial killer and uses information obtained from interviewing a psychopathic psychiatrist to find the killer 	 Oh right that 's Hannibal the cannibal right
Oh right that 's Hannibal the cannibal right 	 Yes that is right Dr. Hannibal Lecter like to eat his patients
Yes that is right Dr. Hannibal Lecter like to eat his patients 	 Gross is there any memorable lines from the movie
Gross is there any memorable lines from the movie 	 Hell Clarice That is one of the more chilling lines the way he says hello to her before he even sees her because he can smell her
Hell Clarice That is one of the more chilling lines the way he says hello to her before he even sees her because he can smell her 	 I will have to see this now
What do you think is the best thriller of all time 	 That is a really tough question to answer
That is a really tough question to answer 	 I think it has to be Frailty
I think it has to be Frailty 	 I do not think I have seen that one
I do not think I have seen that one 	 It is a great movie that is extremely underrated
It is a great movie that is extremely underrated 	 Does anyone famous play in it
Does anyone famous play in it 	 Yes it stars Bill Paxton and Matthew McConaughey
Yes it stars Bill Paxton and Matthew McConaughey 	 Is it really scary or what
Is it really scary or what 	 I wo n't give away to much but I did not sleep well after I watched it
I wo n't give away to much but I did not sleep well after I watched it 	 Well I am not sure if I Should watch it or not
Do you like the Taken movies 	 I loved the first Taken movie I did not see the others
I loved the first Taken movie I did not see the others 	 Liam Neeson is such an imposing character as Bryan
Liam Neeson is such an imposing character as Bryan 	 His I will find you monologue is one of my all-time favorites in all movies
His I will find you monologue is one of my all-time favorites in all movies 	 It was so well done That makes it all the more disappointing that the sequels were so weak
It was so well done That makes it all the more disappointing that the sequels were so weak 	 Did Pierre Morel direct the other two as well
Did Pierre Morel direct the other two as well 	 No Taken and were directed by Olivier Megaton
No Taken and were directed by Olivier Megaton 	 I see I wish they just stopped at the first one since it was so good as a standalone
I see I wish they just stopped at the first one since it was so good as a standalone 	 Did you know there was a Taken television series too
Did you know there was a Taken television series too 	 Yes I did I did n't find it fun but it was renewed by NBC for a second season
Have you seen the Imitation Game 	 That was pretty good
That was pretty good 	 Yeah Benedict Cumberbatch was amazing in it
Yeah Benedict Cumberbatch was amazing in it 	 I agree Plus it was different to see a non action based side of World War movies but still thrilling and nail biting
I agree Plus it was different to see a non action based side of World War movies but still thrilling and nail biting 	 It was A little eye opening to see how bad gays were treated not all that long ago
It was A little eye opening to see how bad gays were treated not all that long ago 	 I know right After he basically saved millions on both sides
I know right After he basically saved millions on both sides 	 That is true How about how he schooled everyone in the beginning
That is true How about how he schooled everyone in the beginning 	 Yeah it was good And how he built that machine and somehow held on
Yeah it was good And how he built that machine and somehow held on 	 Yeah they wanted to destroy it
Yeah they wanted to destroy it 	 Good thing they did n't Or else he would have never broken the code
Have you seen any thriller movies lately 	 Not really The last thriller movie I saw was split
Not really The last thriller movie I saw was split 	 Did n't it come out in
Did n't it come out in 	 Well its official release was in January
Well its official release was in January 	 So who was in it
So who was in it 	 James McAvoy was the main character
James McAvoy was the main character 	 Wow I like that actor Tell me what happened
Wow I like that actor Tell me what happened 	 Well James held three girls hostage in his basement According to his doctor he had a mental problem
Well James held three girls hostage in his basement According to his doctor he had a mental problem 	 Did he kill the girls
Did he kill the girls 	 Only one girl survived the incidence
I 'm in the mood for a good thriller movie Have you seen any lately 	 I actually have n't seen any lately but a few I 've seen in the past and liked are Gone Girl Silence of the Lambs The Sixth Sense and Memento
I actually have n't seen any lately but a few I 've seen in the past and liked are Gone Girl Silence of the Lambs The Sixth Sense and Memento 	 I 've seen all of those except Memento Is it worth watching
I 've seen all of those except Memento Is it worth watching 	 Definitely It 's really original and keeps you guessing
Definitely It 's really original and keeps you guessing 	 I 've heard of it but ca n't remember who 's in it
I 've heard of it but ca n't remember who 's in it 	 Guy Pearce who 's very good in it Joe Pantoliano and Carrie Ann Moss
Guy Pearce who 's very good in it Joe Pantoliano and Carrie Ann Moss 	 I like Guy He was in a couple of the Alien movies
I like Guy He was in a couple of the Alien movies 	 Yep that 's him It 's good in a way that you did n't see it in the theater because it 's a little hard to follow in spots and if you watch it on DVD or online you 'll be able to rewind and watch parts of it over again
Yep that 's him It 's good in a way that you did n't see it in the theater because it 's a little hard to follow in spots and if you watch it on DVD or online you 'll be able to rewind and watch parts of it over again 	 Great sounds intriging
Great sounds intriging 	 I remember when I saw it I was very impressed with the uniqueness of it and I really like the story It 's also filmed in a unique way but I do n't want to give too much away
I am so bored right now 	 Me to how about we watch a movie
Me to how about we watch a movie 	 That could be fun do you have any thrillers
That could be fun do you have any thrillers 	 I sure do Have you seen Kiss The Girls
I sure do Have you seen Kiss The Girls 	 Sounds familiar who is in it
Sounds familiar who is in it 	 It stars Ashley Judd and Morgan Freeman
It stars Ashley Judd and Morgan Freeman 	 I have wanted to watch that one for a while now
I have wanted to watch that one for a while now 	 It is a great thriller that will keep you guessing
It is a great thriller that will keep you guessing 	 I started to watch it a long time ago but something came up
I started to watch it a long time ago but something came up 	 I can not wait to see what you think about it
Did you see the movie Alien 	 Yes a long time ago
Yes a long time ago 	 It came out in
It came out in 	 Wow I did n't knew it was that long ago
Wow I did n't knew it was that long ago 	 Loved Sigourney Weaver in it
Loved Sigourney Weaver in it 	 Yes she was great
Yes she was great 	 How about John Hurt
How about John Hurt 	 Yes and Tom Skerritt
Yes and Tom Skerritt 	 They were all good
They were all good 	 It was just a really good movie
Have you seen that Bruce Willis movie the thriller 	 Which one
Which one 	 The Sixth Sense
The Sixth Sense 	 That one was such a surprise
That one was such a surprise 	 The ending was just wow
The ending was just wow 	 It had me wondering the whole movie never saw it coming
It had me wondering the whole movie never saw it coming 	 I like M. Knight Shmalyan 's thrillers
I like M. Knight Shmalyan 's thrillers 	 The way he weaves the story into so much suspense always gets me
The way he weaves the story into so much suspense always gets me 	 I loved the one called the Village
I loved the one called the Village 	 That one had a surprise ending too
What is your favorite thirller movie 	 Probably The Machinist
Probably The Machinist 	 Oh that 's a good one
Oh that 's a good one 	 Yea I love Christian Bale 's character in that one
Yea I love Christian Bale 's character in that one 	 He did such a good job
He did such a good job 	 Yea it differed a lot from his other roles
Yea it differed a lot from his other roles 	 You mean like compared to Batman
You mean like compared to Batman 	 Exactly
