You mean kind of like that old song Hello Marsha 	 Yeah a little but in Future it has this super powerful vocal and it 's almost like the sound you would expect in a southern church The vocalist really belts it out
The Philedelphia Eagles the represent my hometown 	 I hear you I guess that is why I want Tampa Bucs to go all the wat this year
Shaz goes all in for the tackles so it 's easier to be juked by the carrier 	 But when he hits he hits hard
I can hardly stand to watch a movie when I see an animal dies 	 Me either I always watch for the credits at the end to see that statement they make saying no animals were harmed in the making of this film
Right I think that was towards the beginning 	 I remember being scared with that scene as a kid
This marks as the third collaboration between Richard Gere and Laura Linney 	 what is story line
Did you enjoy the Return of Jafar too 	 I did but it was not as good as the original
You know I 've seen a bunch of bands but CKY is up there for me I do n't think they 're even around anymore 	 Oh really I would n't have expected that
They burst with the boy band bubble 	 That was a great era in music
Would you go to a concert of his 	 Yes I would if the opportunity arose
OH MY GOD LET ME LISTEN PLEASE 	 Here take one of my earbuds
Well that 's true I was sad to see David 's wife had died 	 Exactly I loved their relationship in the first one
What are some of Justin Timberlake 's biggest hits 	 Are you talking about his hits alone or are you including when he was with N'Sync
Yeah exactly 	 Man the crazy stuff we talk about sometimes huh
yea Tom Cruise always tend to do stunt himself and for that I really respect him 	 you know in the next movie he jumped into a water cooling server center to hihack their data
Well what kind of stations are you turning it too 	 We 've tried country classical even hit-pop someone always complains immediately
How so 	 This one has a better plot and is directed better It has great action scenes too
No kidding It makes you feel like anyone could be crazy 	 Well anyone can Christian Bale was so convincing
That 's probably why I like her so much 	 Lorde is such a majorly accomplished singer musician and she is n't even years old yet
That sounds weird 	 Like less than of the population is born with some of their senses intertwined
Is n't it sad that Jerry Garcia is no longer alive 	 It surely is
I would love to have an old school Bengal like Max Montoya or Kenny Anderson as head coach Someone who fans know and love 	 My favorite games are the divisional games the ones with the Steelers Browns or Raven
Yeah that part is too funny The dog comes to the rescue and saves the day 	 Then at the end Jim Carey swallows the dynamite to stop the building from blowing up So clever
-LCB- -RCB- 	 -LCB- -RCB-
Does the movie end right after that 	 Well Harry Potter is married with Ginny and they have kids at the very end
Jar-Jar Binks is perhaps the best character in the Star Wars Universe 	 I love how clumsy he is when attempting to do the most normal things
They were classic as well 	 One of my faves was Missy Elliot You do n't hear music like hers these days
There 's a lot wrong with that statement He 's not even top ten 	 But he won a Super Bowl
Good point I was glad that some of the originals characters were in it though 	 I agree It would be Monsters Inc. without John Goodman
I refuse to go A friend of mine hosts a great tailgate party on a lake every Sunday 	 The home television situation has come a long way lately Better screens and more access to games
Taratino is a hack 	 He 's like quintessential schlock boy tastes
It came out in 	 What are some of his better known ones
Margot Robbie was also in the movie 	 She 's beautiful
Honestly I was rooting for Cleveland 	 Not me after they already won the NBA finals there was no way I would root for that town
Yes 	 Who were the quarterbacks
no not yet 	 it is interesting
Well I 'll definitely check it out 	 Yeah it has great lyrics and a good beat I bet you 'll like it
Can they keep it going 	 Well that is the magic question
You know there 's a version of Let the Right One in with english speaking actors right 	 NO WAY
Like who 	 Well Justin Timberlake for example
Yeah besides the Bills 	 That much is true That 's a universal truth the Bills are terrible
Beauty and the Beast It had million views and Thor had million views 	 I did n't think people would be that excited about a trailer for Thor
How about the new Fast and the Furious 	 Yes I completely forgot about that one
What about the mistake when they announced the Best Picture award 	 Right that was unreal I must say the La La Land crew was very gracious about turning over the award
Surprisingly no She ends the affair and confesses she loves her husband 	 That 's unexpected
Yes She said it is real funny 	 I think I remember seeing commercials for that
Yes she has such a big vocal range and healthy belt 	 I love it and it almost sounds like it has an effect on her voice when it does n't
If Andrew Luck is healthy the colts may go far 	 Hopefully they deserve a break
None there 	 And the Browns
True And I hate Dallas 	 Tell them how you really feel man
So what other types of music do you like 	 I like anything rock related like grunge alternative punk metal they are all great
Yeah okay You 're being such a homer 	 Look at what Cousins did last year with nothing
Because your father has passed away 	 Yeah
Like evil heavy and fast music 	 What about it
It has such an 80s vibe though 	 Well it was in
I believe it was the Cleveland Browns 	 What night are games usually played in the NFL during the regular season
Who were some of the free agents the Redskins accquired 	 They got Terrelle Pryor and DJ Swearinger
What is good 	 Just chilling listening to some music
It was in but I did n't live here then 	 They must really hate the Patriots there
NO Why 	 I think its because she wants to spend more time with her family
What is that about 	 A mans cat is kidnapped
Yeah I agree They did n't lose much and only added some depth around the foundation 	 I think their GM is the real deal
I remember forcing my parents take me to see that at an amusement park when I was 	 Oh my gosh I know what you are talking about I saw them that year too
Yeah the imagery is captured from whatever makes the best picture but think of how much of that is false You make sets you cast the people who look best to act out lives they never lived 	 Sure because it 's a story
Yeah I could see that 	 Well I guess I 'll see you at the show then
Pink Floyd for starters 	 Hm what about something with a more modern sound
It 's so good You 'll definitely recognize it if you hear it 	 I 'll have to look it up later
All he wanted to do was pass through town 	 See racism in a different form
Have you seen any good movies lately 	 I saw the boss a few days ago
I did too it was really good if not silly Did you see the second one 	 No I have heard of it I like Driven too Ever see it
I know Unblieveable 	 I think it 's going to be a down year
I am free 	 Wan na come over to watch the toy story movies
Every time I hear that song I feel so powerful 	 Me too What 's your favorite Katy Perry song
But that did not do any good either I was all in that movie watching them run all around the boat acting hysterical 	 Jack saved Roses life again as he did when she went to go jump of the boat.That was not a good thing to do
I mean why else would you marry Kim 	 All about the infamy man
That scene was unbelievable 	 When that ball went through the table and Black Mamba had to lean back to avoid it I loved that
Yea i didnt know what they were doing 	 It was so shocking
Do you like madonna 	 Yes
Is there a part 	 Yes there is It is different than part though
Nice Who 's playing in the opening game 	 I 'm not sure but they always make the defending champs play he opening game
Animated movies are cute 	 Have you seen all the saw movies
Yea without that the prince would not have found her 	 That is true And then the got married
I can see why football is simply in our blood as Americans 	 It sure is most people probably wish the season could go all year long
I feel like Millennials do n't really get it or care for it 	 Maybe it 's sort of become dated in the sense that lots of musical genres are funky now
It must be I usually only get that feeling when I 've been in a certain place listening to a specific song 	 Give me an example
sure does 	 gets you to pay attention to MORE games
As in the NFL 	 Yea the NFL
To be honest I had low expectations for the film because I thought it would be those cheesy historical-like films But it was very surprising the got me on the edge of my seat many times 	 Really What is it really about
If they do win tonight do you think the Rockets will win the series 	 No IO think San Antonio will win the final game
I have n't yet but I am planning to see it this weekend Have you 	 Yes I did saw it actually last weekend
Who did you think played Superman the best 	 That would have to be Christopher Reeves
Harrison has always been a mad man 	 I think that the Seahawks will have another great season
You 're right about that He reminds me of Eddie Murphy 	 That is definitely a great comparison Let 's get this movie going
Could we just rent one then 	 Sure What would you like to rent
I always wanted it but I could n't afford it when it came out 	 I had to save up for three months when I got mine
That is one of her best 	 Cool Hopefully I will like it
Did you like it 	 It was okay I guess I watch it every couple years
Oh I see Yes I saw her singing a capella once in a viral video in a mall 	 I saw that too She sounded incredible
Trace Adkins sings it 	 I will have to check it out
How was it 	 It was a lot better than I expected Creed 's son played by Michael Jordan did a very good job acting
No I have n't have you 	 No but I want to go see it tonight
Ca n't believe that Rodgers only has one ring he 's been the the best player for the last five years at least 	 I have to agree put him on the Patriots and they win every year
I do n't really like female singers 	 Neither do I but she is really talented and writes her own songs
Oh wow that 's actually a pretty neat idea 	 Yeah at first I did n't like it but as it went on I was so glad that the professor chose to teach us about symbolism that we might miss
Green Day The creators of Boulevard of Broken Dreams 	 I remember listening to that years ago Time for a throwback today
It varied actually Scheduling was left up to the individual teams There were no official standings 	 Wow that is crazy
I would have to go with Crossroads 	 I used to listen to that song all the time
I think they will win games 	 You do n't think the will win half their games
Wow Sakamoto and David Bowie on the same film 's score must have been a gift for the ears 	 Unfortunately David Bowie was not involved in the soundtrack at all
Not much honestly but he did win like games with the browns THE BROWNS of all teams so who knows I think he can win us games 	 I think cj beatherd is gon na make some noise in training camp and win the job
Absolutely I liked Uranus 	 I liked Mercury
I should do that 	 It was fun
Was he any good 	 Kinda weird
Yeah the games really attract people from most everywhere 	 I know I once saw someone with Arizona license plates parked at the stadium game night
Did you know that originally the movie was supposed to revolve around Nick Wilde 	 Instead of Judy
Yeah he has catchy songs 	 Interesting What other rappers do you like
Good plot line too 	 I think it 's Mel Gibson 's best work
Are you serious Did they watch them yet 	 We have only watched a few so far They keep wanting to rewatch the first one
I do n't think they get back Alex Smith is unspectacular and I ca n't see that defense being as good this season 	 The AFC North teams should be better I could see Baltimore and Cincinnati getting the Wild Card spots
It 's kind of like alternative rock rap 	 Is it any good
On my Ipod I listen to several artist like Selena Gomez Shawn Mendes and Justin Bieber 	 I have an Ipod too You can store lots of songs on it
You are correct about that he was an awesome rapper but his writing set him apart in my opinion 	 What are some of your favorite songs of his
I really like indie rock and hip hop What about you 	 I like a little bit of everything actually I like to keep things diverse
Please No grammar police today It 's my day off But yeah I 'd love to see a blockbuster about microorganisms 	 Maybe they could get John Cusack to play a cute smallpox virus or something
I would love to go with you 	 Lady Gaga is one of the best artist since Madonna
Yes that 's it 	 I liked the Ferrari in that one
Yeah what 's that actors name 	 Nick Frost I think
Oh tough question 	 Yeah sorry
I never told you but I had a secret crush on Jeanine the secretary Annie Potts was the actress 	 Ooh heh how about that scene where Egon is under her desk connecting the monitor I can see you 're a very haaaandy person
It 's on my playlist for sure 	 What about Buddy Guy
I believe it was 	 Oh wow I was just a kid and they are still famous Have you seen them live
Yes and it causes kidney failure 	 Wow I glad he is okay
Looks like you have your tail between your legs 	 Well the team is winning
If you could see any band in concert who would it be 	 I would love to see Tool in concert
She has this one song Chained to the Rhythm it is excellent 	 I like her music
Yeah it is free does not use the RED subscription of youtube 	 Good i do not like that idea part of why i do not use it often
Nope 	 it will be cool to have s number like that against the each matchups
Yes but believe me It is much better than it sounds 	 Who 's in it
like clothing White people wore back in the 19th century.With wide ruffles on their shirts and things 	 That 's just so weird Why would they think that 's cool
I love cats 	 Me too but I hate the musical
She flies the Millenium Falcon better than Han Solo does 	 Not really She only repaired something Han did n't know about
You 'll understand the show better too if you watch em 	 Ok Thanks
Monster yeah it really told a story 	 That movie really draws you in
Did you like Bona Fett in Empire 	 Yes That scene where they had all the bounty hunters lined up was very cool
Same with me Luke is really the pefect hero for children while Han is a hero for adults 	 This is why Star Wars is so popular because many different age ranges can relate
I guess TLC but they are minus one group member 	 Oh yeah the Left Eye She died years ago
Come to think of it I have n't seen him in much either 	 Maybe this is a turning point in his career
The bar is doing Star Wars trivia next week What do you think they 'll ask about 	 Did Han shoot first
Yea I do not know what they are doing 	 Me either but Cleveland better start taking advantage of their picks because they have a lot of them
Goldie Hawn of course Anyway after she is mean to this carpenter she falls overboard and ca n't remember who she is 	 That sounds funny Is Kurt Russell the carpenter
Was there anyone in it that I would know 	 John Hurt was the voice of the villain
Yea me too 	 Im going to look up to see when her next concert is
Why do you think that is true Music has been around for centuries 	 Well many of the rock bands of the 's 's learned from the blues and spun off from there Very influential
She actually could pull that hairstyle off Did you like Kurt Russell in it 	 Yes I realized that he has aged more than I realized though I bet he is in his 70s
Sure have you been to that bar on Central Ave called Mickey 's They play really great rock songs and have several pool tables 	 I 've drove past it but I have n't been in there What kind of music do they play
I 'm no Cowboys fan but that guy looks good 	 I think Prescott could be a real diamond in the rough
I know Disney never fails to amaze me 	 They are so creative at Disney
He apparently has become really good friends with the guy he 's portraying 	 I 'm sure learning the guy 's story was very touching
He 's not in the first one He joined later in the series 	 Have you seen any of the others
I hope they do a good job on it because if not Marvel is going to be dominating the genre for the next few years 	 I agree with you but i am totally hype to see Jason Momoa play Aquaman
Oh wow A whole good hollywood cast then I must be really good 	 It is If you watch this two I just mentioned you also have to see Good Will Hunting it 's a classical
Love George Loved the Beatles 	 George was a great rock guitar player
Yes and he reunited with his father 	 Phillip Seymour Hoffman was the nurse in the movie right
Do you ever listen to Lady Gaga 	 She is one of the few newer singers I will listen to occasionally
No 	 They are one of my favorite teams
Yeah one of the best songs either way 	 I know Off topic but ever notice that song sounds like the plot of Harry Potter
On a scale of Maybe a 	 That seems a bit low
Tell me about it Games have started at AM on the west coast I 'm not waking up for that 	 It 's such a disadvantage for teams to have to travel to London anyway
Celtics are nowhere near as talented as the elite teams yet accomplished a lot 	 Of course though no respect is given Wait till we see who they draft
Oh I am sure there are places with refurbished jukeboxes and maybe some of the old things were kept to decorate 	 Got to go Talk to you later
Did you like the Ghostbusters movie 	 Which one
Who was the director 	 Guillermo DelTorro
It did John C. McGinley is always funny even though he was kind of creepy in this one 	 Ha yeah The security guard was kind of funny too
At first the Europeans were made prisoners but were able to save some guards and get freedom 	 Did they kill the dragons
Without a doubt Happy Gilmore 	 I agree Adam Sandler was fantastic in the movie
do you stream their music on a service 	 I usually just buy the cd 's
Who do you think will have scored the most goals at the end of the playoffs 	 I do n't know
I heard he came out with some cell phone case 	 What does it do
I really like Thriller 	 I like the song too but I like the music video more
Hey did you hear about Chris Cornell 	 The lead singer of Soundgarden No why
We need Crosby and Malkin to really step up to win 	 Maybe he can score a hat trick like back in January Should be a good series
Probably drive you to rip up your book But hey you never know what works for one may be poisin to another 	 True let 's hope I make it out okay if I try your classical workout music
I liked the new version better 	 How so
Man those rappers have some pretty weird names 	 Take my word for it man you wo n't be disappointed
depends 	 On what
So do you think Han shot first 	 Well what cut are we talking about Original or Lucas edited
Have you been watching the NBA Playoffs 	 I have but mostly when Golden State Warriors are playing
Definitely There 's already a sequel planned 	 What 's the sequel going to be about
I 've been really into this Japanese group Toe 	 What 's good about them
Hi 	 Hi there
No but she has a great voice She was a good find 	 She was I love it when they can find new talent like that
I 'm intrigued So what happens next 	 He finds like a secret town And then the trailer ends Its coming out Thanksgiving weekend of this year
Man you drive a hard bargain Viva la Vida 	 OK that 's one Two more
Oh girl me either but if he were funny like the air marshall or if Wilson Phillips were part of it I probably could 	 Right The end there was great too where they all did the dance
What type of music do you prefer 	 I really like pop music
Oh yeah it 's definitely fondly and not so fondly remembered now 	 For the most part only well liked cult-films are remembered You never hear about the ones that did n't real badly and forgotten
Why does everyone rave about the Greatful Dead so much 	 I have no clue
I agree 	 Scoring points on the predators is no small feat
Yeah the Colts do also 	 Do you think the changes in game rules have made a difference at all
It was n't bad especially when De Niro starts speaking in tongues 	 I might watch it
Probably I Know What You Did Last Summer 	 Oh that 's because you are a Jennifer Love fan
Yeah Our home state 	 They moved to Georgia which is pretty cool too
Do you think there will be a third one 	 I think we will see the guardians will be around a very long time
It was me I rubbed the lamp 	 Hehe I 'd believe it Your such a fan boy
Yeah I know but he 's not that good 	 What do you mean
Does any one know of any good rap cd 's 	 yeah mistakal is one of the good rappers i like
My favorite would have to be Hagrid He 's so sweet and funny 	 Yeah I love how well he takes care of the magical beasts too
Wow I had forgotten about Hanson 	 Yes they were short lived but they were a hit at one time
Huh 	 Football
Yeah I thought it had a very warlike victorious sound 	 I honestly have n't heard any Eluveitie I did n't like though
As for me I do n't have a particular favorite 	 What are some of your favorites than
A true fan 	 Yep So are you He was here for us through all the phases of our lives
yes he is all of the cast are so young 	 if you watch the first one then the second all of the kids grew up on camera
What is the story about 	 Scientists soldiers and adventurers unite to explore a mythical uncharted island in the Pacific Ocean They find an uncharted island which turns out dangerous
I guess I need to look into him 	 You should He 's in the conversation but like with Brady now it was just a totally different time and game then
No I did n't know that I personally liked Achtung Baby 	 Me too that 's a good album What other rock bands do you like
I 'm going to have to go home and watch that one now 	 Definitely Such a great film
Do you have any more recommendations 	 Try the old Megadeath
I did n't even know that she played Quidditch 	 Absolutely she did After Hogwarts she even went on to play Quidditch professionally
What elements in particular did you like about it 	 Well for one the fact that it 's a very self-contained story
I do that too I 'll start with one thing and end up in a completely different place 	 The video for back on the chain gang was from when MTV used to be a music video channel
My favorite would have to be Jonny Tsunami though 	 I completely forgot about that one
They were too generic and also it seemed like the movie was trying too hard to be Politically Correct 	 I did like seeing some background information on the character Rita Repulsa though
What are you planning for this weekend 	 Why do you ask
When did the song come out 	 The song was first released in on the Bang Pow Boom album
Who do you think will play Mulan in the new live-action Mulan movie 	 Gosh I have no idea How can that movie possibly live up to the original
That was totally amazing 	 I listen to that song in my car all the time
I dont think anyone wants the Patriots to win much of anything 	 I would like to go to the Steelers first home game against the Cleveland browns
I would frighten my dogs if I did that 	 Good thing I do n't have pets They do n't have to hear it
Do you think the NFL should draft kids right out of high school 	 If they are good enough why not The only problem is no back up plan if the person gets injured
Yeah That 's it Rap music today just is n't as good as it was 	 Well now a days they just repeat certain words over and over again and put a beat behind it No real talent there
Pocahontas 	 I do n't think I 've ever seen Pocahontas What 's it about
Why not 	 If my dad and uncle are going sometimes they want to bring my grandpa with them
Have you seen Bridget Jones Baby 	 Yeah I watched it on Netflix
But did n't they already have a game scheduled on Sunday 	 Yep they ended up having a double header
The Giants the DC Redskins the Philly Eagles and another team people often think are the south the Dallas Cowboys 	 That 's a lot of star power Maybe you 're right that the East has the best teams
Come on 	 I have responsibilities
Man this new album sucks 	 What one
Yes I do want to go see it soon but I may have to rent it now instead 	 I know sometimes I get too busy as well
Isabelle would love that She 'll probably go as Belle her favorite because of the name 	 Oh there are so many more reasons to like Belle She 's my favorite
Post-punk took the attitude and ethos of punk and ditched the simplistic aesthetic 	 That kind of makes sense So like the Sex Pistols wrote a loud power chord-y punk album and then John Lydon formed Public Image Ltd which keeps some of the attitude but is way different
Robert Schwentke 	 What happens in the movie
They had some great musicians 	 Yes they really did
So I agree they were good No doubt But now 	 They got this Prescott guy from Mississippi State He was awesome for a rookie
True I think they have a few other key players out with injuries too 	 Yup Steven Matz and Seth Lugo should be back soon too
Like what 	 My favorite snapshot is when the camera slowly zooms out while Vernon and Petunia look up as Vernon 's sister floats away
Haha yeah I do miss frank gore This season will be interesting with hyde 	 Hyde gets hurt too much to be a contender sorry friend
No it really can Some of the tunes on there are every bit as good as their best songs 	 Now you have me excited Which songs should I listen to again
OH I ca n't wait for those they look so good 	 Yeah that actor that plays peter parker is amazing
I 'd say Poker Face 	 I like her older stuff
Do n't you say that every year Who did they get again 	 Myles Garrett and Jabrill Peppers
What movies are you looking forward to seeing this year 	 There are a few I am really looking forward to seeing Dunkirk
Do you like Metallica 	 I like some of their stuff
Do you have an all time favorite comedy 	 Yes I love Meet the Fockers with Ben Stiller
Now that you mention it they really were 	 Yes and I thought Matt Damon did an excellent job in the lead role
When I was in high school 	 When you played for the Vipers
I see the enhanced version and all the sweat and blood that went into on-set effects is gone replaced by CGI 	 I always thought most people would like the improved version
They blew my little teenage mind I have been following him ever since It 's been amazing to watch his progression as an artist and song-writer 	 Definitely He has a lot of material I have been a fan for years but he still has material I have yet to hear
Shawshank Redemption was n't that with Morgan Freeman 	 Yup One of my absolute favorite actors
I 'd consider them a mix of indie and alternative rock 	 That 's right up my alley would groups would you compare them to
Do you like oreos 	 Yes I love them Do you like movies
I dont know i just think she is amazing 	 well i think Lagy gaga is a motivating singer
Bad 	 The Pleasure Principle
I like some of hers but my favorite right now is Arianna Grande 	 Yeah after the bombing she got a lot of attention I had n't really heard of her music until then
It 's cool to see an actual CD and a jewel case again It 's been a long time 	 Yeah I still think CDs beat streaming audio
You could make an argument that Case Keenum might be the best Air Raid QB in the NFL right now honestly 	 And yeah Jared Goff 's hand size probably played a role in him fumbling the ball times at Cal but he did manage to cut that number down to in his last season
Anyway another WR for Panthers is kinda redundant at this time Between Olsen Benjamin and Ginn Jr they have over yards 	 How does that comp -LSB- are to other teams
i agree i cant wait to hear it 	 well have a good day
What 's her albums called 	 Aviary Act and Aviary Act II
I want to listen to them right now 	 Go ahead they are so great
Pandora 	 What band channel
Wolverine 	 That one was good
She seems nice 	 She sounds it
I do too We have got to be around the same age to remember them and The Cure Big Country and the great dance club hits 	 Oh yes We loved dancing to In a Big Country at the club we went to That and The Cure Duran Duran Flock of Seagulls Those were my favorites
I agree to some degree But then I wonder was michael not influenced by elvis himself 	 How so there music sounds so different
Really What movie do you like 	 I loved Superbad
I like country and pop 	 Thats cool
NO WAY Say it ai n't so 	 I snapped out of it soon and listened to the Kinks
Brian De Palma 	 Did he make Carrie as well
I know it 's sad 	 New Found Glory was another band like that
I know people are always surprised when I tell them that 	 Those are usually two of the most commonly disliked types of music
Hard choice but I really enjoy listening to Life in the Fast Lane It gets me pumped when I 'm riding my motorcycle 	 I love that song too but Hotel California is still my all time favorite
Wait it gets better They are dwarves so they can bite you on the ankles and not have to on the neck like regular vampires 	 Holy cow this does sound pretty bad Is that all you got
Stripped down production and musicality simple lyrics embrace of chaos and anti-establishment feelings 	 I see So groups like The Ramones and Television were the early punks
And his brother 's defense was of course trash 	 Certified trash How many games did they lose
And Neil on drums Tom Sawyer was my teen anthem 	 I liked Suburbs even better
I think it is Rey 	 Why do you think the last jedi will be Rey
Oh no not yet 	 I loved it
I 'll check it out Normal titles 	 Yeah a lot of them are very cryptic and make no real sense
Not really the most recent was Moana 	 I think that was the most recently released animated movie from Disney
Why did he tell everyone that he was from Miami Did he think he was being cool 	 I do n't know The dude 's from Lewisville Tx and no knock on Lewisville but there are lots of guys there that are just like him
why so 	 I love Episode because it was the 1st star wars to come out in years
I tend to like the early rock music from the 's I mean that was a turning point in the music industry 	 Early rock in roll I liked Elvis Presley
That 's a good question players are so crazy right now 	 I know but if you had to choose who would be your top players
Exactly and is n't that the core of acting 	 It really is If we can award someone for gaining or losing a lot of weight for a role then Serkis should surely get one for his performance
I 'm glad Tell me what you think once you 've caught it oh and another recent movie I watched that was amazing was John Wick Chapter 	 I saw that last week John Wick was really good The action and fight sequences were so top notch
Yeah too bad they lost 	 What was the final score I did n't see the end of the game
Yeah same here which did you think were particularly good 	 I like the new Daniel Craig ones I like the gritty nature of them
I like pop music 	 Oh okay
That 's totally awesome I think he 's fantastic 	 All the guys are really
Which one 	 The Conjuring Two
Yeah I like that too It is the most available kind of music when you turn on the radio 	 Who is your favorite artist
I guess you do n't want to be scared forever 	 Ya I have seen jaws of course but refuse to watch open water
Did you like Ben Affleck in the new Batman 	 I did not think it was all that bad
Completely agreed That 's when you can see the true spirit of the MLB you can just feel the energy and passion 	 I ca n't wait to bring my kids one day to see one of those games It 's like a family tradition
What 's the name of the new Defensive Coordinator 	 He is Mike Vrabel
No says the guy who 's team got screwed by replacement referees 	 That 's classic coming from a guy who 's team is twelth in the league with quarterback ratings
Why do n't you just google it 	 I would but my phone is out of battery
I think those people would have hearing damage shooting in such a small area 	 It 's a movie we are n't supposed to worry about the details
Yeah keep me posted My schedule 's pretty open after work 	 Nice Play ball
How did you get them all 	 Some are from sporting goods stores and others are from auctions
Maybe Either way I just downright hate 'em 	 And so our musical taste remains identical
Ha Good one We 'll se if that happens again now that we have Adrian Peterson 	 Yeah AP is pretty good At least he used to be before that ACL injury
He was one of the original gods of rap if you will that paved the way for the rest 	 He did set the stage up quite well for the rest of the rappers
Oh yeah the music was really weird 	 do you remember one alien playing the saxophone What the heck
Yeah there is a kind of dreamy ambience of you compare Daydreaming to Paranoid Android 	 At least no one is saying Muse sounds like them anymore
Well that sounds really nice 	 Dennis Quaid is in the movie
Hi have you seen any good action movies lately 	 No I have n't but I do plan to see the new Wonder Woman movie
Me too you build a team through defense and bodies on both lines 	 Tell that to the Bears
Yeah I 'm surprised after all these years that my son loves it still but it was a chill movie 	 You bet It is hilarious
Much like the music 	 Can you explain further
I think they all have their bright spots I really enjoyed The Rogue One film for example 	 What did you like about it
Why not the new ones 	 His new ones are pretty low budget B movie face His 80s and 90s stuff is the best
Oh I have n't seen that 	 It is really well done and I highly recommend it
Yeah right right That is the story anyway 	 Or was it the GW Bridge pilings
I think so I also like King of the carrot flowers 	 I heard someone describe them as psychedelic folk
I bought a new car yesterday if you want to go for a ride sometime 	 I miss drive-in movie theaters
Oh I bet that was pretty incredible 	 It was they both put on a great show
They really helped put grunge on the map in the 90s 	 I still iisten to grunge I even turned my kids onto it
Do you know what the longest guitar solo on record is 	 I 'm not sure but the Freebird solo is pretty long
Same What 's your favorite song of hers 	 Probably Scab and Plaster
Yes with the rubber shark 	 Hahahahah wow that was corny
