Right This is where you found that the characters did n't exist 	 Yes they were figments of the prisoners imagination
Yes they were figments of the prisoners imagination 	 Split personalities basically I thought it was a good plot device
Split personalities basically I thought it was a good plot device 	 It was an interesting take on the film for sure
It was an interesting take on the film for sure 	 In the end I think the prisoner ends up still going crazy does n't he
In the end I think the prisoner ends up still going crazy does n't he 	 Yeah crashes the van and kills some workers
I am in the mood to see a movie tonight 	 Me too How do you feel about seeing a thriller movie
Me too How do you feel about seeing a thriller movie 	 I love thriller movies The last one that I saw was Do n't Breathe
I love thriller movies The last one that I saw was Do n't Breathe 	 I do n't think that I ever saw that one Did you like it
I do n't think that I ever saw that one Did you like it 	 It was alright I would not watch it again
It was alright I would not watch it again 	 Well The Mummy is playing in theaters now How do you feel about seeing that
Well The Mummy is playing in theaters now How do you feel about seeing that 	 I love the Mummy movies I did not know a new one was out
I love the Mummy movies I did not know a new one was out 	 This one is starring Tom Cruise I do n't think it has any of the old cast members
This one is starring Tom Cruise I do n't think it has any of the old cast members 	 Anything with Tom Cruise is good
Anything with Tom Cruise is good 	 Agreed What time do you want to see it tonight
What is your favorite thriller movie 	 Old Boy
Old Boy 	 That movie is disturbing
That movie is disturbing 	 Yea the scary thing is I had a friend that was just like the character in that movie
Yea the scary thing is I had a friend that was just like the character in that movie 	 Oh
Oh 	 Yea he always was getting in fights Just like the guy in the movie
Yea he always was getting in fights Just like the guy in the movie 	 Did he end up getting beat up as bad
Did he end up getting beat up as bad 	 Yea just as badly as the guy in the movie
Yea just as badly as the guy in the movie 	 Oh damn That 's horrible
Oh damn That 's horrible 	 Yea it definitely sucked for him
Have you ever seen Jaws 	 No but I 've heard a lot about it
No but I 've heard a lot about it 	 It 's pretty scary
It 's pretty scary 	 Really Just looked like some dumb shark movie to me
Really Just looked like some dumb shark movie to me 	 Oh I love shark movies
Oh I love shark movies 	 Well me too actually but that one looks so old
Well me too actually but that one looks so old 	 It is old but that just means they had to rely more on story and suspense instead of computer graphics
It is old but that just means they had to rely more on story and suspense instead of computer graphics 	 That 's true I never looked at it like that
That 's true I never looked at it like that 	 Yea you should check it out when that music starts playing it really gets your blood pumping
Yea you should check it out when that music starts playing it really gets your blood pumping 	 Ok I think I will
Did you like the thriller Seven 	 Yes love Morgan Freeman
Yes love Morgan Freeman 	 He 's one of my favorites too
He 's one of my favorites too 	 That 's an older movie
That 's an older movie 	 Released in
Released in 	 Wow did n't realize it was that old
Wow did n't realize it was that old 	 Who else was in that
Who else was in that 	 Brad Pitt Kevin Spacey
Brad Pitt Kevin Spacey 	 Was n't Gwyneth Paltrow in it too
Was n't Gwyneth Paltrow in it too 	 Oh right she was
So what did you think of that Primal Fear movie we saw last night 	 I thought it was creepy and depressing
I thought it was creepy and depressing 	 You did n't enjoy it at all
You did n't enjoy it at all 	 No I enjoyed it but I saw it ending differently in my head
No I enjoyed it but I saw it ending differently in my head 	 Yes Edward Norton really played a deranged character
Yes Edward Norton really played a deranged character 	 It just made me feel bad to know that I pulled for him the whole movie and then he let me down
It just made me feel bad to know that I pulled for him the whole movie and then he let me down 	 I think Richard Gere was kind of boring in it too
I think Richard Gere was kind of boring in it too 	 Yeah he did n't have a lot of excitement but I think it was just because Edward Norton stole the show
